ID,Predcition,Probability
44147,0,0.128247198211485
36134,0,0.347630730671242
51701,0,0.409240315698494
47334,0,0.0849511692440626
13298,0,0.175196759016029
27339,0,0.0058327117211199
24627,0,0.0542678358455372
24112,0,0.0480014711978925
56048,1,0.730046140364092
47176,1,0.934372984767448
22348,0,0
43594,0,0
24109,0,0.0611296152763838
57167,0,0.158778057494464
20252,1,0.910006666400703
42016,1,0.784704721822488
51145,0,0.397541117273143
12370,0,0.188301922594282
32295,0,0.0612447938238354
13862,0,0.0117661362171182
46952,0,0.0573754507321299
35663,0,0.06710032860827
41059,0,0.174966557585113
42395,0,0.0590371151624836
30326,0,0.00472086394547845
21861,0,0.00181736001880277
39595,0,0.00307668763295227
39459,0,0.103860137840933
41087,0,0.220992570679072
51841,0,0.170896369048656
49046,0,0.00699796123062484
6993,0,0.0257056412654154
10074,0,0.0347751184108819
39784,0,0.413417779814478
5872,0,0.00902115776229607
10810,0,0.239830813999845
27148,0,0.0677848734055436
15697,0,0.0476540920739325
23436,0,0.0408426505943227
52902,0,0.0504167520580927
41204,0,0.111737769248725
16707,0,0.393559118919982
21744,0,0.246263401122302
54459,0,0.0107760060303345
34979,0,0.00285673686304601
21714,0,0.00765007173992267
38407,0,0.126064984720069
19007,1,0.930412660678812
45597,0,0.237061575657225
4214,0,0.00449858284283827
39889,0,0.0653451001416475
13774,0,0.0274211467556646
8321,1,0.933995822289692
33105,1,0.972439491442873
21368,1,0.922893983955175
53466,0,0.0324714104263937
48336,1,0.94178052867746
50404,0,0.0103745043650277
39358,0,0.00593342449599828
41030,0,0.0702621043117036
36692,0,0.00199920445505171
36780,0,0.0127169404949802
51176,0,0
19533,0,0.0223541358485385
30250,0,0.0304767619348655
19632,0,0.0646174997222186
35273,0,0.0191730340917388
2731,0,0.00294282399144878
43150,0,0.00496183993918413
2646,0,0.0167496662284003
31586,0,0.0346068696293383
54227,0,0.284217815173921
31733,0,0.287497532016822
31228,0,0.0554826178422402
24388,1,0.544902800904749
35295,0,0.00827576475522773
19059,0,0.0352492832374385
49275,0,0.0104995866079507
43933,0,0.0766258284048929
39750,1,0.956745994087235
25948,0,0.0667594432720997
33984,0,0.0609284106689205
21171,0,0.0323136450720618
36334,0,0.101187653398592
38704,0,0.0644963134651093
1697,0,0.0208062181630159
52178,1,0.904870760009944
512,0,0.0543626547848435
17452,0,0
11200,0,0
27051,0,0.0271255802284972
8274,0,0.125228319618408
52856,0,0.0171302880749989
57637,0,0.230691929976099
13656,0,0.0288719860033681
994,0,0.0415671729331183
8288,0,0.0961718155921354
50245,0,0.0973925473177899
12066,1,0.913945673467483
53973,0,0.213858311063748
27296,0,0.109122723723409
11761,0,0.149497979858619
4181,0,0.120442281455573
6424,0,0.156278475549991
52747,1,0.928667381145637
35679,0,0.125851020982936
4280,0,0.00743047533706817
50847,0,0.00588652806915538
44614,0,0.0302508135262274
31214,0,0.00601446626335387
1870,0,0.0519620065654204
50344,0,0.0162283853040722
54431,0,0.00380824669353309
36754,0,0.0660740810720538
35197,0,0.0519555792820291
149,0,0.0199767562245549
423,0,0.062447706763074
26810,0,0.261353085511725
40965,0,0.0321751259180614
23909,0,0.141540500733756
53807,0,0
55453,1,0.988030330557364
7090,1,0.939018546306049
48282,0,0.0453438644863555
54361,0,0.072028791347066
50207,1,0.929574046367234
7672,0,0.109117127269839
3504,0,0.0220435628016035
38504,0,0.151908121342423
22004,0,0.16499480585671
14395,0,0.223903900295795
39253,0,0.0515785069764024
26419,0,0.142338826075162
198,0,0.0877607634201306
34659,0,0.0378335020014199
1448,0,0.205945488088216
36364,0,0.00666666666666667
27210,0,0.0137200350582941
15949,0,0.210302963714677
44211,0,0.030935961470865
56494,0,0.0236450876683297
20268,0,0.208287732149754
43701,0,0.0063506618264337
14926,0,0.0414644216649303
23045,0,0.0145133141823386
53822,0,0.00843280288378484
18218,0,0.150428243315506
57146,0,0.0738812132468622
32425,0,0.0181322893072749
18576,0,0.0212874707164591
34538,0,0.034439581180936
38075,0,0.0290810007752351
53669,0,0.032076571802743
39303,0,0.228689795025187
27053,0,0.00586480382857785
3529,0,0.0210026509834141
36467,1,0.85038367897116
30238,0,0.0303100175604165
10018,0,0.118893286993571
42248,0,0.0727390998687242
38932,0,0.00312480570995138
39845,1,0.957814933559991
27942,0,0.0863333891091343
48501,0,0.0258681277255121
41724,0,0.00871294245834343
14474,0,0.0377865609007046
22041,0,0.0137652507781549
12007,0,0.339310873796163
30626,0,0.00507822242073789
46238,0,0.032770519438843
39781,0,0.167112867209689
53319,0,0.0400299151367327
20582,0,0.0142123216450768
8318,0,0.163273847851808
20078,0,0.00529817319064415
16674,0,0.145010197274186
48378,0,0.0356340160488004
242,0,0.422911339546353
5633,0,0.0317163041882341
58576,1,0.978930734264949
3253,0,0.00315772940030786
42925,1,0.91938133540283
10904,0,0.113858190762082
10212,0,0.0331304795257849
9951,0,0.124187255917906
3539,0,0.00965880835268527
32751,0,0.0639371830245368
37169,0,0.0428459976931166
2652,0,0
46315,0,0.107194383696264
20364,0,0.0607011307476026
53221,0,0.0113705815141864
40952,0,0.00767379846346621
40690,0,0.00299970158161743
3229,1,0.872417775296206
3290,0,0.0628718214922046
18737,0,0.187459348242482
44626,0,0.0331130247370561
52424,0,0.0489372561158499
17554,0,0.269297062008494
5308,0,0.215110469434775
52976,0,0.0120978974861133
19232,0,0.00615337526590453
4362,0,0.0471606831915078
48004,1,0.861658057566174
46787,0,0.0352861445531992
55436,0,0
41651,0,0.00693757534301875
51282,0,0.105270561029725
6925,0,0.0237120536009683
55606,0,0.100890373568372
39120,0,0.0746420854934631
10121,0,0.0153981651442102
12797,0,0.115453670209216
18364,0,0.103891386669567
5880,0,0.0218052786572
19682,0,0.166995417918486
6184,0,0.0712352749403145
50274,0,0
14585,0,0.0239078403941941
29819,0,0.0834380969409692
23094,0,0.00235225291633028
13802,0,0.00315772940030786
33855,0,0.00166583805641179
20265,0,0.0187725584578861
29547,1,0.979376788733652
17291,0,0.00381656447385448
43633,0,0.051739781273474
13053,1,0.915512170496915
57586,0,0.0615520454223554
2900,0,0.0619283265569928
55148,0,0.0483529144988235
41565,1,0.999615868443593
158,0,0.0522672191930946
16100,0,0
58401,0,0.433022008502976
56356,0,0
53897,0,0.0525133826673242
56834,0,0.0365764558566131
56559,0,0.0268891331682631
6262,0,0.0823465124232006
17416,0,0.109736289488376
12140,0,0.125581595915346
37689,0,0.00774202828586884
17295,1,0.845105139393052
9545,0,0.0173913044808432
36222,0,0.0247116293741772
14158,1,0.971567212935226
34371,0,0.00422069001274359
15142,1,0.849389293075363
24026,0,0.0183094253538171
13871,0,0.0482994852327996
55347,0,0.0805702309141461
10656,0,0.0104107602091229
26210,0,0.0498602608893889
25182,0,0.0255802899550477
30455,0,0.104458629935578
33070,0,0.140559889817396
3700,0,0.0320320956110378
28738,0,0.0113875306121451
53706,0,0.0708601202644823
322,0,0.00821285211387859
19559,0,0.012594833494551
5294,0,0.0662759690654434
28843,0,0.0129634807782541
16253,0,0.0584857765550244
52071,0,0.0493482998611947
31916,0,0.0680923262045225
56372,0,0.0419802715709405
5411,0,0.163882818226838
21816,0,0.080626027532346
17561,0,0.0463542136298625
30747,0,0.0613613825397357
1357,1,0.953713908952171
38786,0,0.0662959117938994
37176,0,0.00285673686304601
18053,0,0.119268208653356
42805,1,0.912144976580199
43067,0,0.020697218198694
46432,0,0.111744537285744
8784,0,0.0714168253539849
37507,0,0.0514950462158875
40668,0,0
20375,0,0.176909865145683
11746,0,0.0127044513055577
42270,0,0.0436747068332634
48883,0,0.0351264464465442
9062,1,0.868739566027155
7658,0,0.0133310358538496
54628,0,0.0221925909356361
55737,0,0.101586779271654
16231,0,0.145089759786298
28591,0,0.0155419101970335
54231,0,0.0876729122994158
32900,0,0.0419251144888825
26696,0,0.165133391166131
4719,0,0.0731441407088731
5955,0,0.0859713864140801
4469,0,0.0257421848860083
49618,0,0.178311872365399
7096,1,0.925257155419273
8372,0,0.044925089290075
7774,0,0.0277912472554391
12895,0,0.0239242277402369
817,0,0.00791944235113103
14165,0,0.0482044028306764
33244,0,0.0423713860902102
45428,0,0.0180052202215911
1850,0,0.0262626111949558
5625,0,0.413602057581181
35044,0,0.0327059102509578
39856,0,0.00925529819316283
55556,0,0.350534172023053
40132,0,0.0834245474671089
45449,0,0.127561558961757
49333,0,0
36146,0,0.2670687261829
16022,0,0.0211233124042445
4914,0,0.0308873887522115
41217,0,0.00535611525083257
40916,0,0.128444016797337
6392,0,0.00888501019168075
11028,0,0.0477963666477807
19662,0,0
3305,0,0.0717182717508964
5298,0,0.0139888433215201
39165,0,0
2385,0,0.11053918385444
35100,0,0.00285673686304601
7891,0,0.199929370772119
22411,0,0.169535658783096
44138,0,0.00571347372609202
4256,0,0.201349424307432
29507,0,0.0531995197702148
53949,0,0
5215,0,0.0144110252852694
13183,0,0.0146632688182348
35551,0,0.0263766408002073
29735,0,0.037543164817702
41287,0,0.00449858284283827
15147,1,0.939432365770189
17437,0,0.31807453270148
4817,0,0
43026,0,0.022677070358976
46626,0,0
35910,0,0.0287784145877224
37424,0,0.271096877300319
19780,0,0.165028390155883
54167,0,0.0638487975364631
32084,0,0.336788876027432
30876,1,0.974186819307799
4995,0,0.00633303491495076
45979,0,0.161398244126304
29847,0,0.0607276680026278
43768,0,0.0542525615760843
30950,0,0.0102437370063893
8620,0,0.076731533071036
28345,0,0.0410056426440218
46164,0,0.00533253778838504
35714,0,0.018547666507839
25415,0,0.242426884728594
36991,0,0.0130545707608946
55485,0,0.0771480565545637
12179,0,0.395475938266451
37686,0,0
2813,0,0.019077300438327
56032,0,0.094303290835886
36254,0,0.0357295208348567
24786,0,0.0773145045631296
16904,0,0.0152368772558047
54854,0,0.0362826551551943
26566,0,0.00909264974812649
29343,0,0.121149867167257
42349,0,0.0151142071956968
46968,0,0.0908668428994004
42006,0,0.00868944858416591
52582,0,0.157655605234287
20201,0,0.025167404121758
28773,0,0.111426485511959
35037,0,0.0250309399818159
32455,0,0.00226080562246499
28632,0,0.00485594131809772
46707,1,0.990201659915932
49973,0,0.362720786472836
36633,0,0.00752207751596258
50008,1,0.918814996217317
11591,0,0.149501944630734
57078,0,0.0635015447820607
5862,0,0.269772869901432
22273,0,0.0201269401586261
28257,0,0.256986223335214
35460,0,0.223544347850507
53627,1,0.970558221308225
47129,0,0.046639309572672
47494,0,0.0775968116436468
35532,0,0.217077218594558
31329,0,0.199729196749479
51918,0,0.0104169207126659
26793,0,0.0208507689261346
9331,0,0.0113477008541297
34053,0,0.0944863882365859
17856,0,0
34369,0,0.0172739687872855
8825,0,0.00594433623986964
38375,0,0.0642000903719181
55244,0,0.0860086632351698
27416,0,0.0912124481319181
26134,0,0.00975231930258667
37527,0,0.032194113315804
30860,0,0.0586290594071858
27174,0,0.286474543991994
42162,0,0.0608914628359298
34795,0,0.021919370262067
39736,0,0.073985432375644
30629,0,0.0319768669539573
4058,0,0.103798279059697
12969,0,0.052056476404433
40899,0,0.0187640269906716
19458,0,0.0271759779219713
7126,0,0.0260310380120719
2194,0,0.0145368979505311
44728,1,0.901720888252358
50910,0,0.0311468703653224
46455,0,0.0583828475044101
6582,0,0.141887372582946
29116,0,0.00729970797842978
12966,0,0.0312640992237371
53853,0,0.285013063513288
36747,0,0.114194499673854
22229,0,0.017043203241268
51069,0,0.0617530290263831
19633,0,0.0161717211143109
28872,0,0.0250332221476262
36946,0,0.151225148099851
31421,0,0.0618148218497758
51780,0,0.0725425989631138
11904,0,0.0102872122001142
6417,0,0.225460791459192
53838,0,0.0111016403374853
4459,0,0.0151961980432602
55625,0,0.0734713615505849
18183,0,0.0480950644580501
1045,0,0.227274874431702
33520,0,0.068168294060856
57882,1,0.993158588166702
53729,0,0.0509588758142275
22341,0,0.053500247635653
1876,0,0.134618601848785
35813,0,0
45759,0,0.0553817477679369
13274,0,0.00416521644419835
6227,0,0.417805261786865
38477,0,0.0150349237356863
43068,0,0.0983225375945986
52673,1,0.9832211881774
3462,0,0.00666666666666667
32523,0,0.0141725561719837
37751,0,0.00333333333333333
41469,1,0.947410823878182
43806,0,0.233464322695373
44404,0,0.0700848284885229
55217,0,0.121381051280486
37411,0,0.0186091242592645
35226,0,0.1371226205695
29911,0,0.0546427156256233
44824,0,0.0385353406907682
54807,0,0.00722536235672716
51584,0,0.0277700304249592
40525,0,0.0705581144925328
3994,0,0.0293939512415048
24205,1,0.953611963118073
20775,0,0.383238856957711
7335,0,0.208802907275996
10171,1,0.986940766586586
51352,0,0.0243198392019296
50359,1,0.836160713460014
50527,0,0.0135488900133879
5762,0,0.264520466575119
15391,1,0.989589002764679
5010,0,0.11273370844038
14540,0,0.0482633697975815
29611,0,0.01649778729789
50569,0,0.0460087432168284
39679,1,0.919290893527041
56709,0,0.0678024090333451
7858,0,0.25804498820342
50889,0,0
13371,0,0.0567811930272389
43406,0,0.0524261953093752
45042,0,0.0664184459497631
30884,0,0.0310615154408947
27319,0,0.124539532365417
25055,1,0.890332236412344
5455,0,0.0124628922313473
34656,0,0.185960671393797
9163,0,0
29082,0,0.0875527940833606
31249,0,0.2105753600032
17462,0,0.0612358133947357
15703,0,0.00348319807521456
18143,0,0.0621218553390451
18633,0,0.0150521585094366
36708,0,0.296392270875883
33610,0,0.0227916807901802
55877,0,0.0561736504114655
49791,0,0.0888792560793904
6802,0,0.0445572776104082
2372,0,0.0942591434596289
13712,0,0.0571025839862083
33533,0,0
14976,0,0.0294854027229508
40417,0,0.00235225291633028
10197,0,0.0754513882439804
7530,0,0.299107126839577
42812,0,0.0397822629031537
24270,0,0.276013417719044
32996,1,0.981992112467531
44636,0,0.149176515975797
1012,0,0.098127544042482
55279,0,0.0635363147273006
33730,0,0.00335499788152897
3023,0,0.00506426282384366
27391,0,0.0563823172998346
47240,0,0.0712636348417473
42741,0,0.0648590258389451
6381,0,0.091309159253839
7268,0,0.474556512356445
11665,0,0.0283907521396344
29830,0,0.00598257646300112
32721,0,0.000443445603662221
35721,0,0.00222148555769188
54745,0,0.0790608168386858
17483,0,0.0222056839744194
37577,0,0.0190269000630775
56017,0,0.0515757660730417
31814,0,0.018320320366144
25044,0,0.030200852989575
71,0,0.00926675782933161
50872,1,0.922814535859744
4783,1,0.954908000866455
43542,0,0.15262833515182
54416,0,0.0392263459315873
22445,0,0.0984614848675225
13742,1,0.845472562804582
25606,1,0.947309276164629
7985,1,0.851173641909111
4504,0,0.33081519191224
45492,0,0.0306586443846664
13505,0,0.0396489922113267
7411,0,0.0135086949717888
54655,1,0.980228583599949
55596,0,0.00774435861860276
55541,0,0.281196656044491
18592,0,0.0195746837048778
35559,0,0.0394554055398516
16823,0,0.0253682347634663
31150,1,0.538322465165245
39259,1,0.874403273735309
23912,0,0.0339690358562321
51500,1,0.927091650372071
16298,0,0.0542071851580102
55982,0,0.0068161167943759
6576,0,0.0375166000903828
29818,0,0.052534196891986
53244,0,0.0890261053357693
14791,0,0.021137927341146
39193,0,0.0564984719360639
2188,0,0.0461592414988503
41707,0,0.17007424718521
17631,0,0.275222513796216
52282,0,0.045369811559112
53659,0,0.0502758765041055
39079,1,0.966464456754961
51659,0,0.00433076921776589
2325,0,0.0399895973532731
7183,0,0.146766348315065
18558,1,0.910536450682135
28296,0,0.0263328189111631
49707,0,0.00569925105501031
20338,0,0.452972611873727
57831,0,0.119673367604162
7234,0,0
24969,0,0.064815774546743
33046,0,0.00863150652397748
51899,0,0.185578221149424
52942,0,0.060466397287037
31959,0,0.101786395272801
38856,0,0.12843635463813
48419,1,0.984289987121036
23180,0,0.0413102734213832
56761,0,0
625,0,0.0268443586378561
47029,0,0.0296693258398962
14299,0,0.00431673840658933
30777,0,0.00249937838778656
16112,0,0.11690722130717
45398,0,0.0168546647514348
6628,0,0.170458831739461
34350,0,0.202797383115093
32104,0,0.0415751140575528
21707,1,0.919638430170516
11024,0,0.0116654234422398
6205,1,0.978703660814485
43011,0,0.0490365765432475
53393,0,0.0526541343971658
58336,1,0.996875086325221
42830,0,0.0112789203276634
28598,0,0.0246341831865465
49603,0,0.136775756278148
4585,0,0.0283556403565645
41410,0,0.0248773308538835
39562,0,0.0180585016163117
36073,0,0.427949523392933
3806,0,0.013706984754576
17351,1,0.732553380249275
21913,0,0.0102201595439418
8639,0,0.010263606596783
10465,0,0.0238127663758467
3126,0,0.0480579753617272
38569,0,0.0207838256520679
45207,0,0.0107645303748539
29938,0,0.143135291832031
21701,0,0.464808227671224
8465,0,0.00761782998275512
5677,1,0.783692215955421
20570,0,0
22096,0,0.10151575367155
26847,0,0.0549682276771124
42900,1,0.915067629997014
14581,1,0.966684655565987
24415,0,0.168109233097684
37871,0,0.0499170917961361
25615,0,0.068992775126139
45008,0,0.126646972645377
54173,1,0.727811142338288
46464,0,0.200051700591482
758,0,0.0391867036496688
34973,0,0.022102637173602
7673,0,0.126292104217334
54250,0,0.302855842732382
4982,0,0.0162734227506538
16912,0,0.094785344260305
33460,0,0.0275094285381452
40398,0,0.0236887380924462
30710,0,0.0530012978846306
13184,0,0.0948476058506628
51703,0,0.00653822396428122
24880,0,0.0189553074374803
11680,0,0.0969449225199626
21543,1,0.956014039538616
48657,0,0.0126534928965284
41685,1,0.96589907283631
41043,0,0.0862822533838937
56925,0,0.109220799088606
34962,0,0.104694506040287
57848,0,0.0404211079033525
9349,0,0.00422069001274359
57628,0,0.0267441336705202
5853,0,0.00754669420894151
48340,0,0.103228400935187
28603,0,0.0134025496702082
42313,0,0.0213528629516382
55300,0,0.119070562995381
22879,0,0.120703436321598
8543,0,0.0663398798395067
24040,0,0.0343937830597772
13818,0,0.109803703503139
8113,0,0.0187494254357444
4193,0,0.0967327173471741
21505,0,0
12662,0,0.0676819392861741
26330,0,0.00266613619786486
27047,0,0.111489594276717
29434,1,0.934374413998178
56750,0,0.0134433974200543
14032,0,0.253984076969908
17724,0,0.0224015710570195
20867,0,0.0281635763610253
9052,0,0.0101564448414758
54711,0,0.02287178351124
51685,0,0.00587853175051309
45683,0,0.00181736001880277
57676,0,0.022634556534718
4455,0,0.112391289318727
12487,0,0.0188023362425379
5795,0,0.0747620350241999
5264,0,0.0295108957518097
28010,0,0.0317548036453173
26334,0,0.180078027830954
4351,0,0.0283863178039154
52016,0,0.0849091953320901
42787,0,0
10999,0,0.0212168536433417
52845,0,0.235192822589225
40729,0,0.0831637229929102
28241,0,0.132966395626243
25897,0,0.105746123997794
39943,0,0.0196148575408517
29995,0,0.0116868383678007
51621,0,0.114416557414768
26333,0,0.49548152808836
17692,0,0.0515914009950774
47640,0,0.0184810967599092
55125,0,0.0376979441822673
8875,0,0
54707,0,0.0603602801879129
2902,0,0.035149367438358
32412,0,0.0253249177218926
14131,0,0
23276,0,0.00377032988611795
19306,0,0.00507822242073789
13586,0,0.0978529016359942
32741,0,0.0529440490916471
16423,0,0.183754039476368
558,0,0.0970551431690423
33599,0,0.306628542212283
13972,0,0.0155303716862336
17363,0,0.0608749756266771
32736,0,0.0433163515851044
50567,0,0.122323453846874
20260,0,0.0362867449986853
44749,1,0.717799795231146
31306,0,0.115737976246556
4199,0,0.198156613038586
15724,0,0.0291524633859418
17051,0,0.223537556242913
27576,0,0
28624,0,0.0107972531600481
12350,0,0.0313607304706398
56667,0,0
1480,0,0.0266310425381836
36974,1,0.960964597667738
38264,1,0.880451802472024
46544,0,0.0116819083397143
34957,0,0.0656315688570222
57621,0,0.0130918931391435
2156,0,0.0691787439944371
10981,0,0.00199920445505171
6811,0,0.0460178489570567
37901,1,0.975673974906709
40791,0,0.193066044579969
41921,0,0.111044795533315
2554,0,0.101671200351396
9040,1,0.917934535357996
25813,0,0.0140948686678887
57965,0,0.205656699649896
47094,0,0.026143102975469
36299,0,0.0354456112688579
42033,0,0.0295046386051734
35012,0,0.00199920445505171
3875,0,0.168717808878597
36705,0,0.0275983755743568
7653,0,0.0787616490045051
13671,0,0.13040544221684
50495,0,0.000443445603662221
31482,1,0.985689338901573
16695,0,0.0827699146297397
836,0,0.0390545399964213
9226,0,0.046284024946162
39582,1,0.990432007338837
13424,0,0.022653701670564
10125,0,0.0421981367009309
13744,0,0.300380458633627
54049,0,0.00166583805641179
24636,1,0.909799309043923
30744,0,0.0797603593010268
29417,0,0.122367342571905
47426,1,0.936011972997801
26717,0,0.0850467563778615
11940,0,0.30493553813542
2514,0,0.112899576231404
36570,0,0.158175038990197
42780,0,0.0220029597457643
23971,0,0.123279282627495
47172,0,0
53974,0,0.0677313371225228
745,0,0.0425891280060776
20261,0,0.303516897305582
56239,0,0.123552324547716
35982,0,0.0857310175240177
53538,0,0.416799520490702
57874,0,0.0271582728949838
22000,0,0.0393460216193257
48166,0,0.0680396851011155
10458,0,0.0319249891752885
3036,1,0.905394761713517
24381,0,0.201479463565501
31967,1,0.88864551727758
1682,0,0
28886,0,0.168306969091448
15744,0,0
6915,0,0.0608503253151534
20892,0,0.0657431878577798
29266,0,0.00333333333333333
56996,1,0.625724723994975
49209,0,0.00535611525083257
48992,0,0.0949222176505017
25466,0,0.0219238024802068
20477,0,0.0396831749854203
19753,0,0.0150659971561461
53687,0,0.0113388409749297
32661,0,0.00602113407939384
10608,0,0.022054163828571
3252,0,0.0199022179087213
45006,0,0.259801418698117
53966,0,0.0714755844939573
17940,0,0.0522554494531633
35520,0,0.0352274139190913
9192,0,0.0250503851573676
14238,0,0.00619007019637934
11647,0,0.0790818867873344
37401,0,0.00181736001880277
1343,1,0.862979745391555
52402,0,0.102199835009295
15681,0,0.00285673686304601
16408,0,0.00667116966633903
30218,0,0
57590,0,0.397935491760242
6892,1,0.986992938935504
35955,0,0.0106617387976728
50874,0,0.029468398243007
23789,0,0.0510221542155265
35394,0,0.149644322496845
20318,0,0.00249937838778656
8443,0,0.220358207322468
12301,0,0.120826958889617
52785,0,0.0634767170409079
45400,1,0.706327289798889
2290,0,0.0269053573389074
30127,1,0.98364079878491
29871,0,0.0736933386998998
22833,0,0.0925506102849284
46549,0,0.0134628006428238
9848,0,0.00485594131809772
413,0,0.0760436010543711
2143,0,0.127668018484035
39119,0,0.0601364155920442
17457,1,0.732499242548171
36209,1,0.965950992505068
16164,0,0.0350575687868662
12060,0,0.360620228656853
55990,0,0.0800876374325763
17698,0,0.0977796911436995
33235,0,0.12454792339126
30517,1,0.90032734225774
29660,1,0.801486052821286
7624,1,0.767724573154373
38470,0,0.00266613619786486
46816,0,0.0697503256557662
25062,0,0.00422069001274359
47594,0,0.256998037029823
33200,0,0.0246206630865732
31243,1,0.979025248801556
38939,0,0.0411497343345005
25441,1,0.938289003422143
52602,0,0.00760688837568729
10522,0,0.00499420101935111
24929,0,0.0279600690702782
13813,0,0.330715995595053
44566,0,0.0511715506408103
38113,0,0.0439206309285531
53496,0,0.076359396253666
40993,0,0.0175886108404565
33472,0,0.0384345774781717
45941,0,0
2755,0,0.0202563135117961
1377,1,0.951711023459673
11667,0,0.0116479965890008
15083,0,0.0680593057565948
53240,0,0.0799075724815479
49970,0,0.0310159366964193
57661,0,0.0254665549511606
17075,0,0.12820754889828
7325,0,0.114225865210766
44415,0,0.0120296571261194
30671,1,0.850750068429337
47251,0,0.177391962944496
6850,0,0.292303604330437
38172,0,0.0814468788726023
42827,0,0.055359094612468
24445,0,0.012871258879232
11082,0,0.16636848634021
4851,0,0.0256774298701081
48264,0,0.0390341116032842
35756,1,0.847999223498057
25077,0,0.187943171669523
40009,0,0.00915709832758911
46720,0,0.0185573696763104
27593,0,0.0600336044401895
3022,0,0.0908146702937163
33466,0,0.0412657131347895
55139,0,0.0387270642029347
2927,0,0.175872737292034
21351,1,0.934686881504228
26786,0,0.0732062118501253
37152,0,0.334756511738595
47577,0,0.0216181465619176
14579,0,0.0351010729783113
54517,0,0.0442242266994111
10520,0,0.114241318265875
18586,0,0.0446895945871307
16172,0,0.00109329739631195
8899,0,0.0248626980605277
21718,0,0.0632089755264382
55166,0,0.00555481889102522
35938,0,0.0896476933993755
34868,0,0.104460609219395
44407,1,0.982536742285901
42603,0,0.0116090980885611
16591,0,0.122466207977404
49169,0,0.0342535691478051
32693,0,0.118651512882862
20831,1,0.995769243709497
40942,0,0.179124096007074
45426,0,0.00381656447385448
49405,0,0.0314792695206308
12074,0,0
54293,0,0.0159073091097421
56432,0,0.0450320395036001
48961,0,0.00569925105501031
56740,0,0.0132711967131863
34118,0,0.108102252623641
31458,0,0.00666666666666667
37764,0,0.110707669078873
29037,0,0.128250479679403
27719,0,0.0715894598437582
28976,0,0.0260652577274666
9572,0,0.00805419727881178
11210,0,0.150419083045151
28533,0,0.0852520039061869
48614,0,0.0632923797404481
39398,0,0.00333333333333333
11165,0,0.0250195008124475
50605,0,0.123565410621424
32337,1,0.720483350049652
27325,0,0.13084503082061
41327,0,0.2500797434942
57372,0,0.0188539964006532
43232,0,0.00449858284283827
44043,0,0
56114,0,0.0304064196436843
38319,0,0.0575701489003539
42708,0,0.0210328940464498
22070,0,0.00266613619786486
6848,0,0.0500595870477203
58291,0,0.0137123466974546
34434,0,0.0915505999369819
343,0,0.159736677114537
13290,0,0.0193304159131778
35301,0,0.432560627133585
38489,0,0
42519,0,0.00644291513486042
35557,0,0.00923185614459021
16768,0,0.210574997822541
29664,0,0.0469942018196488
3714,0,0.0847882980359304
13247,0,0.0433485981757529
45767,0,0.0345217512453525
22284,0,0.0351765980078585
5389,0,0.00260813160011416
49034,0,0.00887120312639988
22270,0,0.03856015515728
50397,1,0.919171751041931
33777,0,0.291211629241585
43943,0,0.00249937838778656
20735,0,0.023411497881167
17324,0,0
58132,0,0.0241994076379692
56010,0,0.00181736001880277
50257,0,0.056898440850885
44117,0,0.0213745624052138
43362,0,0.11274398170976
24372,0,0.0297092800557824
23364,0,0.0150100558268396
39768,0,0.010593804840829
19690,0,0.0140883345496884
47803,0,0.187932163781973
1503,0,0.0732682246791707
45548,0,0.230178281373343
12248,0,0.143081071489132
52273,0,0.185979578500139
32218,0,0.0699100676902832
10791,0,0.317643300384051
41358,0,0.0548710776592052
24872,0,0.0440282583171214
8180,0,0.0550882292449349
54108,0,0
41132,0,0.135798416122953
23754,0,0.0273093305903238
49370,0,0.0545973978695737
29497,0,0.0865000053509525
10243,0,0.0617295540025822
50385,0,0.205722396659051
35896,0,0.113057341698955
30488,0,0.0320677997128805
21095,0,0.0331327782924523
31244,0,0.260926716823905
26387,0,0
36052,0,0.0975925331438096
16677,0,0.00285673686304601
37238,0,0.0880923489921178
25639,0,0.0558534600284468
38776,0,0.201461152337414
23980,0,0.00166583805641179
15483,0,0.129610967750743
44260,0,0.00315772940030786
20217,0,0.0169711881494769
53892,0,0.01274590997227
43716,0,0.044821592923839
26068,0,0.00235225291633028
25695,0,0.0637823010830012
47602,0,0.016497697403875
42118,0,0.0406394885011307
15484,0,0.154950050118428
43494,0,0.0745775377556844
33739,0,0.278860947782192
46340,0,0.0958776980057751
31072,0,0
46743,0,0.270358362789057
18831,0,0.0979261664606583
33534,0,0.0776938102486534
13876,0,0.0384670455260986
57670,0,0.0627063523260329
4844,0,0.0384293650975717
23516,0,0.0259717327486673
3289,1,0.855089020077184
31119,0,0.170478143141623
2313,1,0.91487999625193
31906,0,0.0201702620569991
9128,0,0.0867528607540078
37061,0,0.0300592921713509
41754,0,0.235899193251844
6946,0,0.00285673686304601
28462,0,0.0544957075124136
48052,0,0.0834351819127568
3831,0,0.007208194234428
26152,0,0.00542135822491563
38118,0,0.0213268879386107
23109,0,0.182013209996315
24129,0,0.00388732361410367
50230,0,0.0970434249795111
1720,0,0.380133192755624
30713,0,0.0888955707753379
1092,0,0.0139950721310061
18969,0,0.116516224872354
7918,0,0.0434551783854214
18843,0,0
43077,0,0.219643283699409
39275,1,0.947542656898004
21841,0,0.112713498313612
18718,0,0.185411651315933
27502,0,0.0549688554525333
